3219	54	1450	3219	1450
11416	32	5226	11416	5226
2990	152	1154	2990	1154
4551	5	82	4551	82
4135	43	59	4135	59
9799	71	2317	9799	2317
6570	92	186	6570	186
2098	96	3	2098	3
8127	147	9751	8127	9751
527	6	1061	527	1061
214	21	10306	214	10306
7619	30	6414	7619	6414
747	32	4672	747	4672
7365	17	4	7365	4
3841	3	67	3841	67
3188	23	652	3188	652
186	138	240	186	240
5200	27	7	5200	7
10849	139	2	10849	2
2370	8	61	2370	61
6096	45	891	6096	891
7118	51	55	7118	55
1725	183	275	1725	275
2520	43	139	2520	139
7537	32	6293	7537	6293
1928	222	582	1928	582
3268	36	369	3268	369
7826	9	13148	7826	13148
1066	7	1592	1066	1592
675	44	13	675	13
8294	10	4078	8294	4078
11034	64	26	11034	26
2793	6	475	2793	475
3263	5	37	3263	37
4119	3	50	4119	50
7900	26	400	7900	400
5174	10	417	5174	417
4489	48	3	4489	3
6575	5	41	6575	41
5401	31	10099	5401	10099
2198	3	167	2198	167
2175	77	8206	2175	8206
491	10	7426	491	7426
414	24	623	414	623
9613	22	277	9613	277
5865	4	1042	5865	1042
2887	20	119	2887	119
6956	12	30	6956	30
8254	104	3474	8254	3474
4613	24	9815	4613	9815
13154	217	1060	13154	1060
12443	113	3	12443	3
11333	15	39	11333	39
1602	15	2	1602	2
1602	5	20	1602	20
3798	36	90	3798	90
9019	197	1249	9019	1249
3752	4	6650	3752	6650
5206	5	124	5206	124
1825	48	3	1825	3
6412	60	1196	6412	1196
8136	27	494	8136	494
3503	38	5316	3503	5316
46	6	561	46	561
8697	113	3	8697	3
369	131	1182	369	1182
5656	34	33	5656	33
317	14	10987	317	10987
4601	94	10659	4601	10659
3248	17	4	3248	4
11012	17	4	11012	4
1053	3	334	1053	334
1712	152	58	1712	58
3138	8	14	3138	14
7818	18	9255	7818	9255
6075	61	252	6075	252
11039	139	33	11039	33
127	29	3394	127	3394
5001	27	7	5001	7
712	45	9047	712	9047
406	29	2240	406	2240
8439	171	3307	8439	3307
11643	63	10383	11643	10383
9785	20	5	9785	5
3821	17	4	3821	4
2788	12	30	2788	30
12859	51	201	12859	201
8166	18	6392	8166	6392
1621	84	557	1621	557
3953	22	1499	3953	1499
9372	25	5714	9372	5714
7388	7	2485	7388	2485
7916	53	80	7916	80
7557	23	391	7557	391
6160	94	17	6160	17
9437	16	24	9437	24
1824	3	121	1824	121
6599	16	24	6599	24
266	6	1017	266	1017
3805	69	9073	3805	9073
2005	12	30	2005	30
3627	44	13	3627	13
875	25	5234	875	5234
2148	15	2	2148	2
2977	12	2850	2977	2850
2664	3	75	2664	75
10382	66	126	10382	126
2291	104	3794	2291	3794
1918	4	688	1918	688
174	36	8488	174	8488
358	30	267	358	267
21	14	13540	21	13540
547	6	3416	547	3416
6124	5	124	6124	124
2729	8	134	2729	134
4238	11	1064	4238	1064
1721	34	76	1721	76
11149	15	2	11149	2
1358	56	1173	1358	1173
876	3	220	876	220
596	3	409	596	409
726	27	7915	726	7915
5934	34	2	5934	2
2	102	11525	2	11525
2	102	11621	2	11621
857	35	4781	857	4781
390	36	335	390	335
10337	20	119	10337	119
8866	17	4	8866	4
3007	26	301	3007	301
4605	60	1965	4605	1965
4605	24	7438	4605	7438
1290	3	2	1290	2
3628	34	2	3628	2
1263	36	43	1263	43
7469	4	526	7469	526
631	120	531	631	531
7629	5	136	7629	136
3626	137	3242	3626	3242
340	103	10284	340	10284
6986	159	7	6986	7
9945	113	3	9945	3
43	14	7658	43	7658
43	55	1124	43	1124
7952	153	100	7952	100
1175	235	1510	1175	1510
1282	3	409	1282	409
6727	145	7	6727	7
8413	4	975	8413	975
4013	52	6021	4013	6021
6295	27	157	6295	157
838	10	3640	838	3640
231	10	986	231	986
7903	4	202	7903	202
2334	104	3184	2334	3184
7111	60	6788	7111	6788
2273	5	41	2273	41
73	6	3321	73	3321
1595	29	496	1595	496
8017	106	615	8017	615
8017	73	5965	8017	5965
9563	124	5969	9563	5969
5932	5	41	5932	41
4469	175	31	4469	31
630	4	1576	630	1576
8177	5	8088	8177	8088
5594	67	8008	5594	8008
621	66	8624	621	8624
3029	11	939	3029	939
5804	27	7	5804	7
7091	4	219	7091	219
200	35	5777	200	5777
3429	12	25	3429	25
12671	72	838	12671	838
1265	4	202	1265	202
1265	7	4648	1265	4648
4270	15	2	4270	2
1492	4	202	1492	202
102	46	7344	102	7344
5480	5	20	5480	20
2318	4	637	2318	637
11533	5	8	11533	8
4009	7	3534	4009	3534
3280	5	124	3280	124
145	6	1442	145	1442
145	13	1565	145	1565
1155	23	4697	1155	4697
7349	48	3	7349	3
8846	4	260	8846	260
5292	9	8546	5292	8546
6948	12	403	6948	403
2205	22	1276	2205	1276
2272	59	8690	2272	8690
1004	23	524	1004	524
2124	74	1374	2124	1374
966	5	8	966	8
9263	51	55	9263	55
1935	48	3	1935	3
9097	5	9938	9097	9938
7622	68	3628	7622	3628
10168	96	3	10168	3
404	66	6717	404	6717
832	6	3165	832	3165
6715	5	82	6715	82
2940	96	3	2940	3
7448	126	9742	7448	9742
6406	118	6079	6406	6079
8076	18	58	8076	58
985	88	1483	985	1483
4256	85	936	4256	936
1527	62	7	1527	7
1349	3	81	1349	81
2835	34	22	2835	22
2835	45	103	2835	103
6010	110	108	6010	108
6010	110	336	6010	336
3877	8	13394	3877	13394
242	6	3211	242	3211
242	6	865	242	865
5298	27	10427	5298	10427
1430	10	1101	1430	1101
3196	17	4	3196	4
877	28	940	877	940
7904	101	7063	7904	7063
2056	7	2964	2056	2964
8035	8	56	8035	56
315	84	1573	315	1573
5124	20	5	5124	5
6798	31	9650	6798	9650
7961	16	24	7961	24
620	6	475	620	475
9229	50	3274	9229	3274
5883	28	9855	5883	9855
131	6	5351	131	5351
2830	7	4444	2830	4444
11526	98	11526	11526	11526
743	10	792	743	792
8472	18	10348	8472	10348
533	15	29	533	29
533	20	5	533	5
738	24	478	738	478
48	30	6794	48	6794
2018	15	9	2018	9
8032	5	42	8032	42
2731	15	21	2731	21
2298	123	293	2298	293
2481	3	31	2481	31
2271	60	956	2271	956
8993	20	5	8993	5
6706	5	568	6706	568
3931	38	7688	3931	7688
66	10	2374	66	2374
66	10	363	66	363
66	10	4316	66	4316
8949	110	7305	8949	7305
387	14	8519	387	8519
1375	22	229	1375	229
6579	5	37	6579	37
368	37	6538	368	6538
9367	7	3652	9367	3652
6980	17	4	6980	4
11964	221	1402	11964	1402
2335	12	403	2335	403
3108	44	13	3108	13
10521	16	6	10521	6
5162	24	7508	5162	7508
965	20	119	965	119
3583	29	5001	3583	5001
3121	15	2	3121	2
9205	75	28	9205	28
6048	5	463	6048	463
859	23	1887	859	1887
1148	7	6765	1148	6765
1400	26	855	1400	855
1677	3	67	1677	67
511	3	50	511	50
2238	3	335	2238	335
6500	25	7985	6500	7985
7151	159	213	7151	213
1136	3	144	1136	144
180	92	7531	180	7531
180	92	13556	180	13556
180	30	7055	180	7055
3624	94	28	3624	28
2796	3	193	2796	193
6589	25	2563	6589	2563
659	10	5765	659	5765
1440	3	50	1440	50
9702	7	3685	9702	3685
3695	23	437	3695	437
3081	3	33	3081	33
2497	5	8	2497	8
4516	94	29	4516	29
2978	3	22	2978	22
1010	3	205	1010	205
7919	68	3685	7919	3685
1893	7	5864	1893	5864
1330	3	52	1330	52
4292	7	4513	4292	4513
685	3	182	685	182
5801	10	5230	5801	5230
3113	37	6762	3113	6762
6581	126	12533	6581	12533
1099	5	82	1099	82
2566	17	4	2566	4
3652	8	63	3652	63
1179	10	6352	1179	6352
9129	4	287	9129	287
6969	25	1644	6969	1644
10760	40	10	10760	10
421	29	2578	421	2578
9826	5	19	9826	19
5397	8	164	5397	164
5397	8	40	5397	40
5	105	7824	5	7824
5	105	11913	5	11913
9681	4	2712	9681	2712
7226	5	20	7226	20
3413	164	3341	3413	3341
886	3	182	886	182
95	6	3758	95	3758
95	6	2324	95	2324
4129	24	1143	4129	1143
1047	10	3908	1047	3908
2354	3	262	2354	262
202	6	3774	202	3774
5879	126	9123	5879	9123
10341	75	729	10341	729
4334	7	4139	4334	4139
2173	59	7409	2173	7409
2876	44	13	2876	13
6915	10	7141	6915	7141
4147	27	7	4147	7
2424	7	4549	2424	4549
2907	5	250	2907	250
5548	32	4429	5548	4429
3216	28	457	3216	457
3322	164	3437	3322	3437
3399	8	9566	3399	9566
159	6	561	159	561
159	6	2288	159	2288
2076	15	9	2076	9
1325	23	5019	1325	5019
7407	121	9373	7407	9373
6230	34	39	6230	39
5126	104	4360	5126	4360
7496	133	10453	7496	10453
9761	53	9382	9761	9382
2331	36	193	2331	193
113	37	7746	113	7746
434	6	3123	434	3123
106	46	7910	106	7910
9746	6	3531	9746	3531
352	3	18	352	18
352	3	881	352	881
1603	16	6	1603	6
397	233	6640	397	6640
602	160	822	602	822
602	37	2395	602	2395
320	19	1417	320	1417
9184	20	5	9184	5
4795	130	2769	4795	2769
3784	18	1026	3784	1026
5568	171	273	5568	273
890	3	65	890	65
890	3	43	890	43
261	23	449	261	449
1842	54	629	1842	629
326	4	219	326	219
2556	20	5	2556	5
6774	18	1379	6774	1379
2495	3	39	2495	39
2495	3	70	2495	70
8273	67	8648	8273	8648
2989	146	4359	2989	4359
1465	3	262	1465	262
4870	12	117	4870	117
3045	24	4239	3045	4239
6971	38	5758	6971	5758
1970	43	280	1970	280
903	35	4711	903	4711
1651	3	79	1651	79
1651	3	551	1651	551
9199	17	4	9199	4
3220	61	296	3220	296
5928	11	2558	5928	2558
526	23	383	526	383
701	3	409	701	409
5731	31	2388	5731	2388
5289	63	247	5289	247
6877	147	11035	6877	11035
439	32	4073	439	4073
439	32	2545	439	2545
439	32	4717	439	4717
1054	3	779	1054	779
3964	12	23	3964	23
1453	3	123	1453	123
7852	31	160	7852	160
7664	17	4	7664	4
1007	38	3193	1007	3193
1353	28	2606	1353	2606
313	10	2708	313	2708
4921	16	24	4921	24
188	30	4738	188	4738
6261	56	6582	6261	6582
6179	15	29	6179	29
7473	10	4851	7473	4851
3114	8	38	3114	38
395	8	204	395	204
395	3	43	395	43
5657	3	138	5657	138
2240	12	25	2240	25
105	41	6812	105	6812
10345	7	8046	10345	8046
12188	35	5103	12188	5103
121	55	5146	121	5146
1328	91	203	1328	203
1019	36	227	1019	227
1296	12	23	1296	23
3834	11	945	3834	945
9468	75	654	9468	654
4819	25	7260	4819	7260
645	16	6	645	6
800	14	144	800	144
165	71	11411	165	11411
6109	15	2	6109	2
362	36	1615	362	1615
362	36	2991	362	2991
12378	17	4	12378	4
11307	98	11307	11307	11307
7594	50	10686	7594	10686
2389	16	6	2389	6
7797	25	1265	7797	1265
148	30	7016	148	7016
1017	115	4258	1017	4258
7329	4	255	7329	255
6126	18	6284	6126	6284
8603	161	320	8603	320
6028	5	1184	6028	1184
4534	26	977	4534	977
8277	5	8	8277	8
184	6	4608	184	4608
3937	4	305	3937	305
5305	8	14	5305	14
89	6	650	89	650
7530	106	9218	7530	9218
10505	16	6	10505	6
10723	16	6	10723	6
2123	231	8366	2123	8366
10442	29	1620	10442	1620
3977	48	3	3977	3
2151	59	8709	2151	8709
5761	63	1495	5761	1495
3576	60	1581	3576	1581
600	6	877	600	877
345	67	7684	345	7684
7815	4	476	7815	476
6752	16	6	6752	6
4854	11	2198	4854	2198
1702	7	1000	1702	1000
273	231	2982	273	2982
3232	8	204	3232	204
11433	20	5	11433	5
62	6	4795	62	4795
5734	5	19	5734	19
2670	219	4932	2670	4932
12595	20	5	12595	5
5954	4	389	5954	389
4791	17	4	4791	4
10713	124	9051	10713	9051
1836	23	652	1836	652
866	37	11889	866	11889
866	37	12145	866	12145
6821	25	4421	6821	4421
520	4	748	520	748
51	46	5964	51	5964
51	46	6102	51	6102
1982	7	4068	1982	4068
4493	3	33	4493	33
4493	3	67	4493	67
858	218	493	858	493
189	138	6157	189	6157
3001	96	3	3001	3
4379	38	2679	4379	2679
1360	3	52	1360	52
2644	5	8	2644	8
5467	5	125	5467	125
6465	44	13	6465	13
3118	153	100	3118	100
2730	3	86	2730	86
4544	57	7889	4544	7889
4985	7	4224	4985	4224
366	73	1528	366	1528
366	73	6211	366	6211
5775	2	1218	5775	1218
3014	3	167	3014	167
6783	45	200	6783	200
6803	38	6266	6803	6266
4125	155	2106	4125	2106
7471	104	2459	7471	2459
1321	30	7115	1321	7115
10468	10	719	10468	719
6301	44	13	6301	13
3185	104	4305	3185	4305
5105	45	5325	5105	5325
9207	20	5	9207	5
1274	11	939	1274	939
3678	4	778	3678	778
12316	72	838	12316	838
260	6	3988	260	3988
1570	6	3865	1570	3865
4850	52	9905	4850	9905
11412	5	8	11412	8
99	30	1243	99	1243
99	30	5360	99	5360
1802	20	5	1802	5
1445	7	3580	1445	3580
4040	96	3	4040	3
534	5	19	534	19
4069	18	861	4069	861
3634	171	273	3634	273
5766	12	77	5766	77
3125	164	3341	3125	3341
1206	30	3479	1206	3479
35	71	11995	35	11995
35	69	5630	35	5630
35	69	9833	35	9833
35	69	12396	35	12396
2111	12	117	2111	117
467	18	460	467	460
3112	65	9484	3112	9484
3112	61	3536	3112	3536
10979	16	6	10979	6
1280	27	7	1280	7
4333	137	5682	4333	5682
173	11	1480	173	1480
1278	37	4922	1278	4922
3522	4	305	3522	305
9641	75	10467	9641	10467
12516	110	132	12516	132
12603	17	4	12603	4
9936	16	6	9936	6
561	3	22	561	22
52	55	5359	52	5359
7781	43	320	7781	320
33	84	80	33	80
11819	17	4	11819	4
1671	116	6195	1671	6195
7502	232	7502	7502	7502
142	6	5717	142	5717
142	6	3530	142	3530
4715	38	5401	4715	5401
225	6	5499	225	5499
225	6	3070	225	3070
1497	230	1549	1497	1549
12252	5	3595	12252	3595
307	6	1606	307	1606
2197	44	189	2197	189
1919	76	296	1919	296
3167	5	568	3167	568
5881	15	2	5881	2
3233	43	102	3233	102
2840	37	456	2840	456
2471	12	25	2471	25
1212	12	112	1212	112
4066	12	32	4066	32
8572	37	2147	8572	2147
1057	3	4884	1057	4884
357	6	648	357	648
3502	204	8876	3502	8876
1248	3	85	1248	85
1248	3	272	1248	272
501	20	5	501	5
501	7	2345	501	2345
7982	5	902	7982	902
11968	113	3	11968	3
1614	3	133	1614	133
1399	27	7	1399	7
5533	4	310	5533	310
128	6	2117	128	2117
680	32	2746	680	2746
72	29	3688	72	3688
1563	18	1177	1563	1177
1023	194	5207	1023	5207
699	37	552	699	552
5165	4	730	5165	730
7751	10	1594	7751	1594
7751	10	630	7751	630
6638	28	2039	6638	2039
816	23	391	816	391
6003	43	51	6003	51
2949	63	247	2949	247
5749	24	9654	5749	9654
4698	8	63	4698	63
11208	67	11605	11208	11605
378	6	3497	378	3497
509	5	60	509	60
671	6	6483	671	6483
623	4	1042	623	1042
623	15	2	623	2
10477	17	4	10477	4
2380	63	247	2380	247
1421	10	6003	1421	6003
3483	10	4023	3483	4023
7281	7	877	7281	877
8371	5	41	8371	41
812	115	4258	812	4258
9	14	11846	9	11846
1324	4	539	1324	539
94	6	1989	94	1989
94	6	4838	94	4838
13226	72	10503	13226	10503
1113	110	2711	1113	2711
1741	18	18	1741	18
6035	123	293	6035	293
1516	3	335	1516	335
860	26	157	860	157
3941	27	7	3941	7
6676	11	2043	6676	2043
398	24	6807	398	6807
472	2	6595	472	6595
9009	72	231	9009	231
6417	53	3942	6417	3942
1591	226	12745	1591	12745
3311	27	7	3311	7
2152	8	238	2152	238
1217	204	3908	1217	3908
5040	7	4274	5040	4274
998	43	107	998	107
3533	116	3485	3533	3485
6655	58	235	6655	235
3440	24	1600	3440	1600
1448	23	738	1448	738
6548	43	27	6548	27
13105	160	13018	13105	13018
8549	121	6163	8549	6163
2105	38	4086	2105	4086
198	4	57	198	57
8735	150	7481	8735	7481
7507	5	5083	7507	5083
6194	25	6651	6194	6651
3995	18	984	3995	984
11003	61	223	11003	223
14535	224	2009	14535	2009
892	7	2817	892	2817
948	5	8	948	8
1744	7	5105	1744	5105
343	41	7934	343	7934
3895	12	77	3895	77
2762	42	2162	2762	2162
652	24	7555	652	7555
110	19	1432	110	1432
12570	51	55	12570	55
3456	12	77	3456	77
7341	153	100	7341	100
1769	16	6	1769	6
718	36	85	718	85
34	41	8072	34	8072
34	41	1554	34	1554
4117	5	42	4117	42
5314	60	720	5314	720
6047	72	370	6047	370
3458	3	81	3458	81
359	13	3146	359	3146
3219	54	817	3219	817
12061	5	8	12061	8
3372	48	3	3372	3
3510	15	2	3510	2
1794	3	39	1794	39
12771	118	2802	12771	2802
11534	58	14	11534	14
11810	10	4483	11810	4483
71	14	11505	71	11505
2096	17	4	2096	4
8401	98	8401	8401	8401
471	8	2995	471	2995
3012	12	23	3012	23
2217	59	8491	2217	8491
1439	57	10068	1439	10068
1881	3	2656	1881	2656
1881	3	108	1881	108
3982	8	1985	3982	1985
5795	13	3241	5795	3241
7920	15	2	7920	2
1045	8	151	1045	151
2666	23	3591	2666	3591
3188	23	442	3188	442
6069	4	4007	6069	4007
2477	56	1173	2477	1173
2299	70	152	2299	152
8275	20	5	8275	5
542	3	76	542	76
45	46	7397	45	7397
1661	119	3922	1661	3922
144	183	275	144	275
5918	12	117	5918	117
9861	14	8821	9861	8821
8287	62	745	8287	745
650	83	1153	650	1153
347	2	2096	347	2096
9490	5	60	9490	60
6105	25	451	6105	451
6227	6	9959	6227	9959
7679	147	8748	7679	8748
581	152	17	581	17
256	19	1031	256	1031
9823	5	125	9823	125
2118	3	39	2118	39
5974	4	46	5974	46
4503	10	2766	4503	2766
5636	17	4	5636	4
176	19	1395	176	1395
2735	80	1308	2735	1308
5303	12	624	5303	624
11773	76	4480	11773	4480
6539	26	482	6539	482
1871	7	3661	1871	3661
4139	34	2	4139	2
14026	17	4	14026	4
146	6	2274	146	2274
3026	3	84	3026	84
579	62	157	579	157
5847	53	80	5847	80
8484	109	74	8484	74
1602	7	5139	1602	5139
1264	3	138	1264	138
3752	43	102	3752	102
1131	37	1641	1131	1641
8597	32	3384	8597	3384
5820	64	26	5820	26
3503	38	3768	3503	3768
1003	7	4807	1003	4807
8966	10	4463	8966	4463
1043	3	227	1043	227
222	4	469	222	469
5888	5	82	5888	82
5888	20	5	5888	5
3153	5	125	3153	125
290	42	84	290	84
2359	31	1410	2359	1410
300	37	8030	300	8030
2117	8	14	2117	14
127	29	4287	127	4287
127	29	1250	127	1250
127	29	3173	127	3173
10444	7	5119	10444	5119
6122	5	8	6122	8
1394	3	85	1394	85
1394	3	169	1394	169
707	57	371	707	371
8987	62	9153	8987	9153
755	54	1126	755	1126
711	4	93	711	93
2249	3	9	2249	9
4025	12	77	4025	77
4540	8	377	4540	377
10417	85	2079	10417	2079
2088	3	22	2088	22
2237	18	28	2237	28
5029	61	175	5029	175
3916	70	2782	3916	2782
5672	5	136	5672	136
9151	35	1358	9151	1358
3134	54	626	3134	626
911	25	6538	911	6538
935	4	145	935	145
3289	169	52	3289	52
3211	44	13	3211	13
8784	142	13908	8784	13908
2277	27	7	2277	7
174	36	7754	174	7754
3946	4	62	3946	62
2997	54	817	2997	817
2927	5	19	2927	19
2598	34	9	2598	9
8616	26	400	8616	400
6294	54	1621	6294	1621
10734	17	4	10734	4
962	3	76	962	76
5061	63	247	5061	247
396	24	4918	396	4918
3785	25	3625	3785	3625
4799	26	289	4799	289
2649	3	133	2649	133
12690	10	5885	12690	5885
1116	34	2	1116	2
6132	4	287	6132	287
4436	27	318	4436	318
1599	71	6970	1599	6970
7700	18	445	7700	445
5220	53	1905	5220	1905
1937	3	123	1937	123
9185	53	13403	9185	13403
3773	15	2	3773	2
595	3	69	595	69
3520	7	3336	3520	3336
224	6	7540	224	7540
4909	12	117	4909	117
2	14	6142	2	6142
2	14	8232	2	8232
2	14	10420	2	10420
2	102	11295	2	11295
2	102	12608	2	12608
2	102	9991	2	9991
7516	51	5798	7516	5798
679	36	33	679	33
13000	17	4	13000	4
1586	92	284	1586	284
457	4	185	457	185
11421	5	37	11421	37
599	3	205	599	205
1290	80	5491	1290	5491
1417	19	320	1417	320
7469	16	6	7469	6
1079	4	46	1079	46
9187	65	654	9187	654
11191	128	9	11191	9
3626	137	3644	3626	3644
724	7	4728	724	4728
629	119	191	629	191
629	119	845	629	845
116	6	2758	116	2758
116	6	7947	116	7947
3275	5	140	3275	140
6182	12	25	6182	25
956	12	30	956	30
4651	3	50	4651	50
7867	20	5	7867	5
412	169	2789	412	2789
6266	18	10528	6266	10528
9675	17	4	9675	4
4862	77	5924	4862	5924
1559	183	275	1559	275
5858	20	5	5858	5
3429	27	7	3429	7
13399	85	6617	13399	6617
1005	5	41	1005	41
177	96	3	177	3
11226	160	7201	11226	7201
8887	106	68	8887	68
1748	4	281	1748	281
8881	8	151	8881	151
1870	131	1229	1870	1229
8243	5	556	8243	556
2548	4	1890	2548	1890
865	3	70	865	70
865	3	22	865	22
5638	65	17	5638	17
5558	27	318	5558	318
2124	54	870	2124	870
11493	98	11493	11493	11493
6103	17	4	6103	4
263	20	119	263	119
1649	20	5	1649	5
1998	36	761	1998	761
404	66	1725	404	1725
2940	7	4070	2940	4070
2693	61	12033	2693	12033
4709	12	25	4709	25
11472	64	26	11472	26
6914	4	260	6914	260
13814	17	4	13814	4
9865	16	6	9865	6
5248	45	1397	5248	1397
3260	45	1891	3260	1891
4610	60	5152	4610	5152
1843	7	5755	1843	5755
5716	8	56	5716	56
897	26	1085	897	1085
4132	23	411	4132	411
6121	56	1219	6121	1219
1607	7	2201	1607	2201
13745	189	13745	13745	13745
5166	8	12105	5166	12105
9396	15	2	9396	2
147	37	2301	147	2301
1569	7	5717	1569	5717
8396	16	6	8396	6
587	33	473	587	473
8242	203	387	8242	387
1673	20	5	1673	5
1393	4	664	1393	664
8938	10	8344	8938	8344
4222	27	7	4222	7
1610	17	4	1610	4
6958	5	37	6958	37
952	4	1051	952	1051
952	5	109	952	109
7637	7	6868	7637	6868
787	14	10238	787	10238
628	5	109	628	109
244	26	495	244	495
244	190	683	244	683
13514	179	12572	13514	12572
7625	89	2	7625	2
7957	5	11340	7957	11340
3017	44	13	3017	13
810	138	4108	810	4108
1132	5	8	1132	8
48	140	5136	48	5136
48	30	8132	48	8132
48	232	99	48	99
3497	56	4430	3497	4430
3719	8	151	3719	151
14536	224	2009	14536	2009
1615	55	233	1615	233
3047	14	3742	3047	3742
1408	3	39	1408	39
9806	5	42	9806	42
5848	7	4296	5848	4296
2780	59	8513	2780	8513
8209	25	12546	8209	12546
7865	51	55	7865	55
66	10	3015	66	3015
2790	32	3493	2790	3493
5035	4	526	5035	526
346	3	208	346	208
1226	161	5013	1226	5013
2836	123	258	2836	258
163	6	2042	163	2042
4952	5	41	4952	41
8146	63	10383	8146	10383
3887	34	22	3887	22
1383	7	5706	1383	5706
5215	17	4	5215	4
3430	26	545	3430	545
9358	15	2	9358	2
536	4	57	536	57
1400	25	6661	1400	6661
6616	7	3652	6616	3652
4513	8	151	4513	151
2994	5	82	2994	82
11430	7	2729	11430	2729
7151	125	220	7151	220
7151	159	8925	7151	8925
13965	17	4	13965	4
7603	23	3396	7603	3396
3643	12	23	3643	23
3643	12	30	3643	30
187	10	4851	187	4851
6029	27	7	6029	7
180	30	5011	180	5011
180	30	6215	180	6215
180	30	9232	180	9232
6219	85	2324	6219	2324
6219	85	1469	6219	1469
1381	3	76	1381	76
8143	76	96	8143	96
4271	4	46	4271	46
292	66	10699	292	10699
7631	200	4470	7631	4470
4516	4	816	4516	816
10694	72	560	10694	560
5521	6	4749	5521	4749
91	92	12041	91	12041
91	30	8877	91	8877
394	3	220	394	220
580	8	40	580	40
580	3	108	580	108
7308	5	140	7308	140
6944	23	652	6944	652
2613	4	4938	2613	4938
8406	17	4	8406	4
7393	179	5943	7393	5943
3314	98	3314	3314	3314
2333	4	498	2333	498
191	7	4735	191	4735
12390	51	55	12390	55
8267	5	8	8267	8
1473	4	713	1473	713
8343	5	8	8343	8
64	102	13635	64	13635
1179	10	5204	1179	5204
287	6	2219	287	2219
287	6	5227	287	5227
287	6	5504	287	5504
5717	8	56	5717	56
2172	3	21	2172	21
54	6	1502	54	1502
54	6	1640	54	1640
10076	64	26	10076	26
3164	22	793	3164	793
5995	6	8109	5995	8109
7441	39	11	7441	11
4536	34	1178	4536	1178
7419	15	2	7419	2
3298	164	3663	3298	3663
5	105	10973	5	10973
5154	12	758	5154	758
2354	3	212	2354	212
7150	147	11029	7150	11029
6781	5	137	6781	137
3189	23	398	3189	398
1420	47	674	1420	674
687	33	141	687	141
4808	4	184	4808	184
9101	96	3	9101	3
8440	16	6	8440	6
2578	3	67	2578	67
6720	5	7486	6720	7486
8325	25	2574	8325	2574
11926	51	1095	11926	1095
2424	31	17	2424	17
9643	30	3337	9643	3337
1774	32	540	1774	540
1774	32	6283	1774	6283
8563	5	8	8563	8
122	6	3705	122	3705
122	6	4981	122	4981
1028	3	31	1028	31
2339	73	1633	2339	1633
3525	120	531	3525	531
1163	71	11445	1163	11445
9069	4	260	9069	260
1523	18	8435	1523	8435
8330	26	545	8330	545
1620	12	230	1620	230
10624	51	243	10624	243
731	25	8738	731	8738
6280	16	6	6280	6
1800	32	5718	1800	5718
1800	32	4288	1800	4288
257	5	8	257	8
422	10	3966	422	3966
1418	32	5116	1418	5116
4966	4	44	4966	44
321	3	123	321	123
2475	25	10913	2475	10913
3073	75	17	3073	17
11901	51	55	11901	55
6917	5	19	6917	19
2395	4	1075	2395	1075
4058	12	23	4058	23
1921	5	124	1921	124
113	37	4347	113	4347
7079	121	7765	7079	7765
3365	4	489	3365	489
908	3	169	908	169
434	6	2936	434	2936
106	41	2539	106	2539
352	3	409	352	409
352	116	6949	352	6949
1218	4	972	1218	972
226	6	3670	226	3670
1697	4	150	1697	150
1059	3	108	1059	108
9353	15	47	9353	47
602	37	5824	602	5824
6950	125	22	6950	22
9106	5	8	9106	8
763	38	3647	763	3647
451	156	2901	451	2901
6949	193	8869	6949	8869
262	131	1182	262	1182
11260	16	6	11260	6
40	29	530	40	530
10316	42	10703	10316	10703
150	13	2579	150	2579
2008	56	8323	2008	8323
559	19	232	559	232
2823	12	112	2823	112
896	23	5000	896	5000
2064	22	73	2064	73
2064	116	5251	2064	5251
9021	5	137	9021	137
4062	18	1409	4062	1409
9257	64	26	9257	26
9257	42	9150	9257	9150
2894	44	13	2894	13
4272	48	3	4272	3
5449	27	7	5449	7
7795	5	19	7795	19
425	35	1296	425	1296
3374	3	70	3374	70
14	29	3138	14	3138
2757	7	5107	2757	5107
10366	111	153	10366	153
93	23	3187	93	3187
8019	20	5	8019	5
5157	16	6	5157	6
188	140	7171	188	7171
188	92	768	188	768
7266	16	24	7266	24
5351	8	328	5351	328
4427	31	3298	4427	3298
1307	7	4988	1307	4988
7685	63	2149	7685	2149
698	4	2892	698	2892
5243	167	8022	5243	8022
4319	10	4987	4319	4987
5244	25	5322	5244	5322
2760	60	1680	2760	1680
120	19	232	120	232
5476	13	456	5476	456
1659	2	264	1659	264
8118	153	100	8118	100
1019	36	167	1019	167
2043	22	224	2043	224
1296	27	7	1296	7
765	43	34	765	34
1242	3	86	1242	86
2574	4	62	2574	62
645	4	1197	645	1197
6876	12	25	6876	25
1446	4	1663	1446	1663
388	6	3141	388	3141
7455	10	4656	7455	4656
6732	37	13387	6732	13387
2361	48	3	2361	3
8199	139	9	8199	9
1294	6	3564	1294	3564
2258	43	107	2258	107
5900	136	419	5900	419
10057	15	2	10057	2
7141	5	82	7141	82
3051	5	8	3051	8
3878	3	33	3878	33
184	6	4233	184	4233
184	6	5107	184	5107
820	191	9	820	9
8060	52	1741	8060	1741
13248	42	10399	13248	10399
89	6	1606	89	1606
4442	12	25	4442	25
2362	5	4056	2362	4056
2742	5	8	2742	8
3052	25	1666	3052	1666
4312	34	166	4312	166
3576	24	1684	3576	1684
132	124	9709	132	9709
