849	36	64	849	64
680	32	5797	680	5797
9056	18	2078	9056	2078
13743	10	4666	13743	4666
71	14	11509	71	11509
1059	3	88	1059	88
4640	7	4975	4640	4975
1456	43	16	1456	16
57	6	3867	57	3867
1403	12	23	1403	23
515	24	780	515	780
4556	226	3190	4556	3190
4689	16	6	4689	6
116	23	4758	116	4758
3517	60	1196	3517	1196
10954	129	2991	10954	2991
356	53	80	356	80
177	5	156	177	156
54	23	4750	54	4750
3732	5	109	3732	109
2555	15	9	2555	9
9431	16	6	9431	6
5715	8	14	5715	14
9291	100	9291	9291	9291
8170	16	6	8170	6
329	5	20	329	20
5148	43	110	5148	110
1267	16	24	1267	24
813	60	3037	813	3037
6767	7	1694	6767	1694
872	3	220	872	220
2755	15	2	2755	2
7450	10	2147	7450	2147
1411	26	1631	1411	1631
8653	75	10537	8653	10537
267	25	5971	267	5971
3413	98	3413	3413	3413
4023	5	41	4023	41
6955	48	3	6955	3
6073	10	6140	6073	6140
2494	14	984	2494	984
3600	8	10764	3600	10764
88	141	374	88	374
600	6	511	600	511
1231	32	645	1231	645
4969	5	270	4969	270
7999	94	28	7999	28
1150	30	5011	1150	5011
1133	33	1962	1133	1962
652	24	4689	652	4689
766	4	98	766	98
1505	119	1744	1505	1744
9230	177	2765	9230	2765
8211	86	7429	8211	7429
292	66	337	292	337
2982	52	263	2982	263
7268	70	459	7268	459
10250	121	6167	10250	6167
416	8	61	416	61
6299	26	643	6299	643
5701	24	11054	5701	11054
8677	125	2	8677	2
6045	5	42	6045	42
16	46	6673	16	6673
5807	7	2270	5807	2270
4354	22	1584	4354	1584
3016	15	29	3016	29
128	6	675	128	675
9410	15	39	9410	39
34	41	3365	34	3365
266	6	631	266	631
3743	5	136	3743	136
3597	32	5457	3597	5457
1938	2	1536	1938	1536
1451	145	7	1451	7
3579	7	3696	3579	3696
495	134	8964	495	8964
1019	36	52	1019	52
5271	15	2	5271	2
353	14	9315	353	9315
764	7	563	764	563
538	17	4	538	4
48	140	6709	48	6709
362	36	69	362	69
6499	12	23	6499	23
1016	45	891	1016	891
146	6	4437	146	4437
587	46	6092	587	6092
249	35	3087	249	3087
6118	2	4640	6118	4640
11053	135	9125	11053	9125
856	3	81	856	81
2105	20	5	2105	5
2808	5	42	2808	42
3415	7	10567	3415	10567
1020	3	81	1020	81
6396	8	38	6396	38
9095	15	2	9095	2
3335	8	56	3335	56
1290	57	58	1290	58
2399	4	1051	2399	1051
7464	5	8	7464	8
4247	34	22	4247	22
3078	148	6033	3078	6033
4823	17	4	4823	4
4017	8	3082	4017	3082
640	4	62	640	62
9725	145	7	9725	7
5284	8	14	5284	14
114	10	2653	114	2653
3480	48	3	3480	3
8928	51	410	8928	410
3352	123	293	3352	293
4651	12	32	4651	32
3806	174	4124	3806	4124
738	24	1194	738	1194
2476	26	284	2476	284
1746	2	932	1746	932
2402	5	19	2402	19
543	84	1729	543	1729
2927	5	37	2927	37
7028	31	9946	7028	9946
1842	54	1302	1842	1302
8257	63	247	8257	247
9748	7	5742	9748	5742
95	6	6090	95	6090
5030	81	71	5030	71
5336	23	461	5336	461
739	35	4653	739	4653
926	4	268	926	268
2361	8	1985	2361	1985
6162	52	2571	6162	2571
3696	158	6176	3696	6176
11670	126	1678	11670	1678
608	12	23	608	23
6824	23	461	6824	461
4129	60	1775	4129	1775
4972	16	6	4972	6
8531	61	296	8531	296
3212	16	6	3212	6
51	46	7589	51	7589
2125	57	17	2125	17
5193	5	19	5193	19
36	41	784	36	784
3711	27	1595	3711	1595
1349	3	84	1349	84
6530	8	14	6530	14
2425	3	154	2425	154
9324	190	6773	9324	6773
8128	61	96	8128	96
878	22	2441	878	2441
2246	7	4187	2246	4187
2971	8	151	2971	151
5527	26	301	5527	301
10917	110	7840	10917	7840
7970	62	7	7970	7
6747	211	12450	6747	12450
2134	84	557	2134	557
1019	36	452	1019	452
1195	13	1437	1195	1437
2163	37	5629	2163	5629
5779	62	7	5779	7
2393	13	3218	2393	3218
2930	15	2	2930	2
6047	10	2058	6047	2058
1432	19	110	1432	110
7037	36	5922	7037	5922
7071	118	8494	7071	8494
2561	153	100	2561	100
3825	155	6206	3825	6206
4680	34	2	4680	2
5178	169	49	5178	49
346	3	88	346	88
70	82	90	70	90
959	12	23	959	23
1258	3	50	1258	50
702	4	632	702	632
7844	85	5986	7844	5986
4733	8	12176	4733	12176
668	6	1714	668	1714
10949	32	4270	10949	4270
6774	5	125	6774	125
4496	12	8230	4496	8230
10235	61	296	10235	296
1470	45	2587	1470	2587
9871	106	68	9871	68
3150	16	6	3150	6
4704	48	3	4704	3
5165	4	93	5165	93
6177	4	305	6177	305
13613	124	7760	13613	7760
370	10	4151	370	4151
2197	3	121	2197	121
8077	77	7633	8077	7633
12557	32	4135	12557	4135
4861	5	8	4861	8
9149	62	745	9149	745
3418	4	312	3418	312
3030	12	30	3030	30
12833	20	5	12833	5
301	134	5857	301	5857
216	36	1503	216	1503
2499	32	6436	2499	6436
1127	7	5008	1127	5008
1904	25	8135	1904	8135
2975	12	77	2975	77
477	26	7892	477	7892
1391	24	1183	1391	1183
7079	121	5944	7079	5944
312	6	1470	312	1470
8716	125	2	8716	2
16	46	6700	16	6700
3374	44	13	3374	13
2389	9	4584	2389	4584
129	6	4706	129	4706
5708	25	2855	5708	2855
780	4	489	780	489
695	54	197	695	197
17	88	1531	17	1531
13191	98	13191	13191	13191
146	6	943	146	943
1767	5	82	1767	82
1428	67	3073	1428	3073
5788	109	74	5788	74
4838	8	14	4838	14
954	8	14	954	14
5749	24	8895	5749	8895
1040	49	8809	1040	8809
11349	72	5801	11349	5801
737	4	847	737	847
4316	38	9359	4316	9359
127	10	380	127	380
1812	8	3116	1812	3116
5589	12	562	5589	562
4738	197	1249	4738	1249
1927	7	5144	1927	5144
7656	65	17	7656	17
4257	20	5	4257	5
3119	2	4813	3119	4813
4801	100	4801	4801	4801
2626	165	3	2626	3
180	30	7638	180	7638
267	25	2913	267	2913
2315	59	9920	2315	9920
294	41	6267	294	6267
5002	37	7363	5002	7363
2068	10	2545	2068	2545
504	7	3949	504	3949
10128	96	3	10128	3
9307	5	8	9307	8
9766	81	367	9766	367
1171	226	3190	1171	3190
1198	26	1619	1198	1619
6941	8	204	6941	204
1887	60	1947	1887	1947
358	30	7724	358	7724
359	13	480	359	480
3452	5	136	3452	136
121	55	2486	121	2486
1659	4	2793	1659	2793
4008	234	6166	4008	6166
3921	44	13	3921	13
8745	70	152	8745	152
1245	12	112	1245	112
174	36	3288	174	3288
2650	12	23	2650	23
5151	5	82	5151	82
14211	32	7080	14211	7080
4730	18	969	4730	969
62	6	951	62	951
6796	64	26	6796	26
3483	10	7357	3483	7357
2079	57	1177	2079	1177
116	6	1164	116	1164
2481	3	79	2481	79
1021	4	753	1021	753
3610	66	197	3610	197
174	36	2174	174	2174
9737	106	68	9737	68
5873	24	3873	5873	3873
4782	12	23	4782	23
10685	145	7	10685	7
8373	4	57	8373	57
4070	12	25	4070	25
2177	3	2322	2177	2322
72	29	814	72	814
2177	3	133	2177	133
10288	17	4	10288	4
122	6	1332	122	1332
269	36	369	269	369
7644	4	5093	7644	5093
10614	106	68	10614	68
1328	63	2286	1328	2286
1037	52	2478	1037	2478
66	10	5145	66	5145
6097	67	2204	6097	2204
801	7	5097	801	5097
2579	4	210	2579	210
3175	3	69	3175	69
622	3	334	622	334
6880	15	2	6880	2
2502	12	30	2502	30
8915	4	5093	8915	5093
5378	15	18	5378	18
3433	17	4	3433	4
9176	4	972	9176	972
1677	3	43	1677	43
5033	4	266	5033	266
6824	23	524	6824	524
35	69	4841	35	4841
9503	7	2307	9503	2307
12205	17	4	12205	4
14148	224	10302	14148	10302
46	6	959	46	959
9637	25	5191	9637	5191
9681	7	4694	9681	4694
2644	2	457	2644	457
16	41	3358	16	3358
1689	21	11292	1689	11292
367	14	11911	367	11911
8242	160	822	8242	822
5472	225	9116	5472	9116
6553	159	7	6553	7
10731	134	545	10731	545
11013	106	68	11013	68
9341	31	1073	9341	1073
3620	36	1870	3620	1870
3571	7	4243	3571	4243
504	5	5229	504	5229
5907	145	7	5907	7
813	24	2052	813	2052
149	30	9227	149	9227
2484	7	4842	2484	4842
977	138	2862	977	2862
973	53	3053	973	3053
2790	32	5613	2790	5613
1166	36	39	1166	39
162	41	6560	162	6560
14512	224	7066	14512	7066
585	119	285	585	285
130	103	169	130	169
412	169	154	412	154
411	24	1903	411	1903
2542	4	245	2542	245
5102	43	139	5102	139
2	102	11343	2	11343
4121	27	555	4121	555
12682	14	7209	12682	7209
7233	104	3474	7233	3474
11820	64	26	11820	26
361	31	2464	361	2464
146	6	1292	146	1292
4401	17	4	4401	4
8135	5	41	8135	41
1501	18	17	1501	17
6177	7	2172	6177	2172
5	105	209	5	209
6355	20	5	6355	5
7489	15	2	7489	2
6958	7	1493	6958	1493
2665	45	2748	2665	2748
11874	16	6	11874	6
409	78	130	409	130
3319	22	967	3319	967
5250	23	652	5250	652
6606	5	19	6606	19
4662	25	2858	4662	2858
939	50	8021	939	8021
8012	85	5363	8012	5363
1471	72	1693	1471	1693
4294	15	2	4294	2
6650	23	396	6650	396
111	6	6107	111	6107
9496	129	182	9496	182
5012	70	459	5012	459
412	169	5828	412	5828
963	54	2626	963	2626
8462	10	3821	8462	3821
7378	166	12756	7378	12756
3485	5	19	3485	19
1035	123	293	1035	293
128	6	5966	128	5966
131	23	5764	131	5764
5870	4	54	5870	54
7487	211	7701	7487	7701
1187	7	2841	1187	2841
11383	42	9424	11383	9424
7282	5	641	7282	641
113	37	5565	113	5565
48	140	7661	48	7661
3847	27	7	3847	7
4737	44	13	4737	13
8442	15	21	8442	21
31	42	123	31	123
537	35	9569	537	9569
5411	182	2383	5411	2383
10369	5	42	10369	42
2	102	10088	2	10088
78	14	9927	78	9927
142	6	3105	142	3105
1546	5	8	1546	8
4300	5	136	4300	136
1171	7	3533	1171	3533
2173	59	8747	2173	8747
2001	44	13	2001	13
306	10	3275	306	3275
3259	17	4	3259	4
6514	5	82	6514	82
10096	221	13729	10096	13729
3003	17	4	3003	4
168	6	1369	168	1369
3466	4	547	3466	547
1812	8	151	1812	151
6634	5	8	6634	8
4456	8	158	4456	158
294	19	1031	294	1031
5336	23	396	5336	396
3908	62	7	3908	7
46	6	475	46	475
2955	7	3336	2955	3336
10977	50	6592	10977	6592
4019	12	23	4019	23
8790	51	55	8790	55
8934	5	60	8934	60
2849	3	79	2849	79
439	32	1096	439	1096
91	30	7994	91	7994
68	195	2212	68	2212
4674	38	9311	4674	9311
2253	3	50	2253	50
422	10	5341	422	5341
5114	5	798	5114	798
2	14	9782	2	9782
5835	24	3180	5835	3180
10837	5	109	10837	109
941	3	208	941	208
701	3	81	701	81
33	119	3520	33	3520
1821	20	119	1821	119
7764	7	4106	7764	4106
3135	153	100	3135	100
216	36	3299	216	3299
7237	75	10708	7237	10708
10342	17	4	10342	4
6434	3	22	6434	22
66	10	782	66	782
9613	207	100	9613	100
73	6	5685	73	5685
3103	31	11808	3103	11808
391	24	2922	391	2922
3365	155	6206	3365	6206
5643	5	125	5643	125
95	6	4807	95	4807
1181	29	1952	1181	1952
8003	5	2704	8003	2704
93	6	5101	93	5101
4524	62	101	4524	101
1074	14	335	1074	335
163	6	3661	163	3661
8470	5	5437	8470	5437
1987	11	3564	1987	3564
988	36	75	988	75
3090	7	3489	3090	3489
491	10	3469	491	3469
1217	4	323	1217	323
1179	10	4810	1179	4810
10749	126	2860	10749	2860
3047	14	2	3047	2
52	63	3289	52	3289
51	46	7197	51	7197
589	4	242	589	242
2198	17	4	2198	4
542	3	262	542	262
4298	22	1805	4298	1805
2694	8	14	2694	14
446	84	7736	446	7736
2351	27	101	2351	101
10416	85	2084	10416	2084
57	23	3278	57	3278
1489	31	1024	1489	1024
2458	38	3006	2458	3006
6009	18	757	6009	757
6707	25	6792	6707	6792
413	4	260	413	260
4118	12	463	4118	463
3279	7	3553	3279	3553
2264	186	8885	2264	8885
5271	38	6649	5271	6649
11286	171	2123	11286	2123
11416	32	6967	11416	6967
7494	26	284	7494	284
11739	15	2	11739	2
4592	12	535	4592	535
2807	8	38	2807	38
17	188	2283	17	2283
307	6	5460	307	5460
7744	4	239	7744	239
7976	67	6534	7976	6534
6097	67	6966	6097	6966
2494	14	1514	2494	1514
3412	56	330	3412	330
567	4	1306	567	1306
3081	3	11432	3081	11432
2257	8	56	2257	56
1907	22	382	1907	382
3805	69	7996	3805	7996
10077	26	593	10077	593
2905	16	24	2905	24
2	102	12764	2	12764
629	119	3906	629	3906
2962	20	5	2962	5
9630	106	68	9630	68
3227	44	13	3227	13
7712	10	5175	7712	5175
4692	5	125	4692	125
3410	20	5	3410	5
9785	15	2	9785	2
1092	7	4632	1092	4632
1875	5	8	1875	8
2836	12	23	2836	23
8116	15	9	8116	9
73	6	1967	73	1967
4014	27	7	4014	7
4793	62	7	4793	7
4409	3	65	4409	65
7704	7	6056	7704	6056
1334	7	1640	1334	1640
9078	70	6217	9078	6217
2507	5	37	2507	37
3196	170	2079	3196	2079
197	14	9946	197	9946
8542	126	13003	8542	13003
5015	53	80	5015	80
363	146	1177	363	1177
1330	3	75	1330	75
600	6	1256	600	1256
7094	15	29	7094	29
91	30	8541	91	8541
122	23	4788	122	4788
1832	45	7179	1832	7179
1213	164	3341	1213	3341
3691	38	9431	3691	9431
3973	8	134	3973	134
2093	123	258	2093	258
2429	22	688	2429	688
846	22	1435	846	1435
9158	16	6	9158	6
2560	66	78	2560	78
10743	15	47	10743	47
324	6	2974	324	2974
2941	25	1152	2941	1152
2198	3	212	2198	212
1321	30	9744	1321	9744
1418	166	937	1418	937
3565	7	4296	3565	4296
5724	4	44	5724	44
615	36	18	615	18
3015	5	5229	3015	5229
1053	170	4607	1053	4607
2601	31	28	2601	28
3751	120	531	3751	531
2866	27	7	2866	7
6256	20	5	6256	5
1742	7	3038	1742	3038
766	5	124	766	124
9599	7	2361	9599	2361
9186	81	8632	9186	8632
5679	15	9	5679	9
6146	155	7752	6146	7752
6462	15	2	6462	2
868	8	5131	868	5131
7688	5	60	7688	60
11248	76	96	11248	96
12359	15	2	12359	2
4321	18	654	4321	654
4524	5	250	4524	250
1797	3	1328	1797	1328
2518	7	3765	2518	3765
1446	4	526	1446	526
10197	4	260	10197	260
1611	45	844	1611	844
6599	15	2	6599	2
3034	12	23	3034	23
21	14	2073	21	2073
4600	4	2109	4600	2109
3217	8	228	3217	228
3269	5	136	3269	136
4071	20	5	4071	5
394	152	4923	394	4923
1248	8	40	1248	40
115	35	4773	115	4773
321	17	4	321	4
1294	23	2271	1294	2271
46	6	1888	46	1888
1290	3	50	1290	50
597	18	460	597	460
93	6	2117	93	2117
875	70	152	875	152
1898	32	6489	1898	6489
3248	5	140	3248	140
534	146	402	534	402
7107	17	4	7107	4
1414	15	2	1414	2
4213	8	9707	4213	9707
6099	15	2	6099	2
469	6	1377	469	1377
116	6	5152	116	5152
2204	53	327	2204	327
9040	10	5930	9040	5930
11405	7	4188	11405	4188
6223	44	13	6223	13
7644	16	6	7644	6
4106	8	204	4106	204
1242	48	11315	1242	11315
95	23	4788	95	4788
114	10	4689	114	4689
1128	54	870	1128	870
2087	189	673	2087	673
12314	10	6092	12314	6092
2374	5	7595	2374	7595
9317	177	9646	9317	9646
313	10	5259	313	5259
553	29	5032	553	5032
6280	4	2666	6280	2666
1143	18	10133	1143	10133
3335	3	67	3335	67
12621	145	7	12621	7
314	25	7920	314	7920
9112	26	502	9112	502
6927	23	437	6927	437
5392	54	785	5392	785
520	20	5	520	5
226	6	2266	226	2266
4761	8	9566	4761	9566
6011	7	1651	6011	1651
3037	58	164	3037	164
8233	13	6774	8233	6774
4812	20	5	4812	5
3068	4	2712	3068	2712
5	105	13187	5	13187
4498	22	145	4498	145
116	6	1332	116	1332
1234	12	535	1234	535
2604	60	648	2604	648
12239	32	5024	12239	5024
2796	3	31	2796	31
6302	14	10589	6302	10589
5190	12	30	5190	30
3822	4	3736	3822	3736
4580	27	7	4580	7
8098	35	6499	8098	6499
6973	17	4	6973	4
1887	24	364	1887	364
4605	24	9046	4605	9046
71	14	12404	71	12404
46	6	4110	46	4110
700	204	9774	700	9774
3891	2	2493	3891	2493
1025	218	493	1025	493
8459	5	8	8459	8
1883	20	5	1883	5
54	6	775	54	775
1524	12	25	1524	25
99	30	7208	99	7208
6984	8	421	6984	421
881	141	393	881	393
4264	7	3291	4264	3291
564	3	369	564	369
417	4	239	417	239
519	162	1617	519	1617
6855	20	5	6855	5
2933	3	69	2933	69
151	8	151	151	151
5713	17	4	5713	4
2482	25	7961	2482	7961
3757	15	2	3757	2
4771	5	8	4771	8
280	41	799	280	799
9103	37	10730	9103	10730
912	20	5	912	5
763	5	20	763	20
51	46	4602	51	4602
5	105	13693	5	13693
2360	24	1936	2360	1936
1891	81	71	1891	71
3088	5	2242	3088	2242
9287	7	5661	9287	5661
4387	5	798	4387	798
952	4	993	952	993
3185	73	6377	3185	6377
3511	24	3527	3511	3527
2368	104	4333	2368	4333
4285	183	275	4285	275
2485	3	290	2485	290
2323	8	529	2323	529
1418	32	1543	1418	1543
3770	23	461	3770	461
5063	8	9915	5063	9915
2	14	5648	2	5648
6645	22	1276	6645	1276
11197	15	47	11197	47
1449	3	52	1449	52
4424	13	6784	4424	6784
4681	36	21	4681	21
6506	58	377	6506	377
3324	4	210	3324	210
1048	3	167	1048	167
221	46	6081	221	6081
4244	43	102	4244	102
7571	119	1099	7571	1099
429	24	6712	429	6712
9071	71	7425	9071	7425
2393	13	2437	2393	2437
5617	153	100	5617	100
684	3	69	684	69
3931	38	8909	3931	8909
2492	3	50	2492	50
73	23	4515	73	4515
180	92	502	180	502
5585	110	133	5585	133
113	37	8425	113	8425
812	22	1584	812	1584
1116	3	64	1116	64
4531	17	4	4531	4
1179	10	1517	1179	1517
4515	24	2070	4515	2070
5002	37	2539	5002	2539
5490	100	5490	5490	5490
2399	96	3	2399	3
4940	63	1562	4940	1562
8823	13	1673	8823	1673
4520	5	82	4520	82
7992	5	20	7992	20
6932	5	124	6932	124
3682	7	3132	3682	3132
7877	158	5816	7877	5816
9499	194	5207	9499	5207
3526	15	2	3526	2
11560	190	683	11560	683
763	4	778	763	778
7780	10	7322	7780	7322
1116	44	13	1116	13
333	32	3009	333	3009
6404	147	9996	6404	9996
2623	114	1099	2623	1099
231	10	5938	231	5938
2048	3	90	2048	90
1303	7	1440	1303	1440
8972	14	11034	8972	11034
36	41	4327	36	4327
12750	7	8841	12750	8841
5587	5	20	5587	20
1094	3	50	1094	50
7059	18	10021	7059	10021
5223	12	77	5223	77
1781	15	29	1781	29
1394	57	209	1394	209
5681	48	3	5681	3
355	103	86	355	86
3994	17	4	3994	4
2578	3	182	2578	182
98	6	2665	98	2665
5456	62	157	5456	157
7995	7	2985	7995	2985
35	69	10231	35	10231
2938	19	384	2938	384
6393	5	641	6393	641
5774	26	768	5774	768
8493	7	1944	8493	1944
4504	4	332	4504	332
3601	44	13	3601	13
6894	16	6	6894	6
9022	110	9539	9022	9539
102	46	6699	102	6699
1121	62	157	1121	157
6512	101	7694	6512	7694
4063	27	7	4063	7
11852	72	1471	11852	1471
13002	16	6	13002	6
273	231	2219	273	2219
10155	5	109	10155	109
6881	15	2	6881	2
180	30	8921	180	8921
6418	61	296	6418	296
6548	18	8401	6548	8401
6223	8	134	6223	134
2567	4	44	2567	44
8882	20	5	8882	5
2548	43	325	2548	325
793	13	533	793	533
6757	5	125	6757	125
3235	4	287	3235	287
8933	7	1951	8933	1951
4476	27	7	4476	7
1021	5	8	1021	8
2549	14	9730	2549	9730
3104	38	2105	3104	2105
2151	59	8297	2151	8297
1608	85	513	1608	513
4239	11	1953	4239	1953
9756	219	3986	9756	3986
6508	26	855	6508	855
8973	7	6000	8973	6000
9581	20	5	9581	5
10605	5	5941	10605	5941
4286	24	3732	4286	3732
10146	17	4	10146	4
5807	96	3	5807	3
11389	72	659	11389	659
107	46	5837	107	5837
11821	64	26	11821	26
7744	17	4	7744	4
477	26	690	477	690
4424	13	7231	4424	7231
3895	77	1909	3895	1909
4247	56	6040	4247	6040
1868	57	17	1868	17
345	67	6469	345	6469
5796	8	377	5796	377
2096	2	973	2096	973
439	32	2098	439	2098
6986	120	1567	6986	1567
6808	72	370	6808	370
418	46	5353	418	5353
189	29	3881	189	3881
3831	7	3530	3831	3530
3458	3	86	3458	86
3890	44	13	3890	13
11152	18	160	11152	160
2250	8	40	2250	40
796	54	1126	796	1126
2122	3	108	2122	108
488	16	6	488	6
45	46	2848	45	2848
8098	35	7482	8098	7482
4003	3	18	4003	18
9396	31	9570	9396	9570
2239	59	8636	2239	8636
6925	5	42	6925	42
99	92	884	99	884
8738	16	6	8738	6
699	37	7413	699	7413
7291	4	613	7291	613
411	24	1251	411	1251
1183	7	3973	1183	3973
5949	4	972	5949	972
128	6	3701	128	3701
371	124	3898	371	3898
376	4	688	376	688
3446	7	2841	3446	2841
147	37	4846	147	4846
3386	56	1103	3386	1103
13648	17	4	13648	4
192	6	2032	192	2032
10366	25	5886	10366	5886
7409	59	8309	7409	8309
2535	3	138	2535	138
3915	20	5	3915	5
2393	13	3207	2393	3207
6905	5	8	6905	8
5948	20	5	5948	5
5320	17	4	5320	4
2535	8	38	2535	38
1598	18	506	1598	506
5583	51	1202	5583	1202
3724	16	24	3724	24
8436	26	1085	8436	1085
10444	5	8	10444	8
772	8	604	772	604
165	69	5552	165	5552
10103	72	10292	10103	10292
8496	18	5159	8496	5159
9115	8	151	9115	151
617	58	164	617	164
1032	17	4	1032	4
2354	3	31	2354	31
2439	7	4289	2439	4289
8324	53	981	8324	981
3666	62	7	3666	7
7034	15	2	7034	2
3930	15	21	3930	21
3859	8	56	3859	56
2548	16	24	2548	24
4991	153	100	4991	100
3636	8	63	3636	63
5549	5	42	5549	42
5346	31	12133	5346	12133
921	30	351	921	351
7256	18	17	7256	17
610	24	567	610	567
3052	25	3831	3052	3831
4837	8	441	4837	441
1639	4	2393	1639	2393
5447	4	3189	5447	3189
9374	17	4	9374	4
8929	54	3589	8929	3589
9104	5	140	9104	140
1806	9	1695	1806	1695
12814	37	823	12814	823
2503	59	8670	2503	8670
2917	44	13	2917	13
937	32	3594	937	3594
187	10	4276	187	4276
4451	12	230	4451	230
9469	61	175	9469	175
1154	188	2283	1154	2283
4499	4	487	4499	487
12224	7	3566	12224	3566
8019	5	137	8019	137
653	35	6948	653	6948
1204	5	8	1204	8
90	14	12445	90	12445
1336	4	5297	1336	5297
465	72	619	465	619
1583	3	2991	1583	2991
7621	26	2071	7621	2071
6179	20	5	6179	5
3118	5	156	3118	156
9360	7	6017	9360	6017
4518	220	7283	4518	7283
3508	150	6576	3508	6576
324	6	4630	324	4630
3931	75	58	3931	58
113	37	6467	113	6467
8445	70	420	8445	420
2796	3	79	2796	79
39	124	8329	39	8329
4661	154	755	4661	755
8273	67	9059	8273	9059
9872	7	7090	9872	7090
865	12	463	865	463
12503	17	4	12503	4
9476	4	111	9476	111
3732	16	6	3732	6
5830	4	633	5830	633
2295	52	4138	2295	4138
10473	203	39	10473	39
127	29	5512	127	5512
292	66	10948	292	10948
3609	7	2193	3609	2193
2364	32	6358	2364	6358
3222	4	2892	3222	2892
5041	43	110	5041	110
4132	23	398	4132	398
5729	12	32	5729	32
66	10	251	66	251
62	6	4539	62	4539
2	14	12093	2	12093
8797	159	7	8797	7
4951	44	13	4951	13
4492	23	414	4492	414
12014	98	12014	12014	12014
1646	3	22	1646	22
187	10	6566	187	6566
1267	4	1390	1267	1390
4889	8	14	4889	14
3366	5	42	3366	42
1163	71	8306	1163	8306
4503	10	8514	4503	8514
6276	17	4	6276	4
171	124	2487	171	2487
602	37	7319	602	7319
6141	26	400	6141	400
28	188	2500	28	2500
8294	72	619	8294	619
11377	188	2500	11377	2500
1930	120	1123	1930	1123
12632	43	139	12632	139
9675	51	243	9675	243
4960	26	482	4960	482
926	5	109	926	109
1208	3	2597	1208	2597
2366	59	8042	2366	8042
5748	88	1483	5748	1483
1851	7	2773	1851	2773
5614	37	375	5614	375
600	6	4193	600	4193
282	18	7513	282	7513
2379	3	85	2379	85
3916	100	3916	3916	3916
48	30	4848	48	4848
596	3	84	596	84
9813	85	2121	9813	2121
975	23	5831	975	5831
9628	10	2855	9628	2855
4403	44	13	4403	13
990	3	21	990	21
5994	7	3661	5994	3661
1282	3	123	1282	123
499	27	5684	499	5684
4825	48	3	4825	3
13353	10	6979	13353	6979
1944	115	3527	1944	3527
16	41	2934	16	2934
4741	48	3	4741	3
11552	10	7266	11552	7266
4018	53	80	4018	80
5430	53	7434	5430	7434
686	6	1064	686	1064
12526	135	7897	12526	7897
5614	37	4020	5614	4020
2721	16	24	2721	24
8930	7	3013	8930	3013
2049	13	1251	2049	1251
714	138	9198	714	9198
4865	183	275	4865	275
34	46	7357	34	7357
4501	5	82	4501	82
6454	10	2027	6454	2027
4300	15	2	4300	2
1149	10	3860	1149	3860
5192	7	4561	5192	4561
411	24	1686	411	1686
6238	5	8	6238	8
1130	5	19	1130	19
3730	22	388	3730	388
4737	3	43	4737	43
7614	65	28	7614	28
9079	106	68	9079	68
185	6	1823	185	1823
2969	8	40	2969	40
3641	99	3641	3641	3641
5285	57	58	5285	58
1465	3	167	1465	167
7861	125	33	7861	33
10186	5	19	10186	19
908	3	205	908	205
236	6	5940	236	5940
7321	7	7692	7321	7692
3307	231	2785	3307	2785
1644	43	107	1644	107
2598	3	65	2598	65
6550	86	2953	6550	2953
892	38	380	892	380
9931	67	12145	9931	12145
2170	5	20	2170	20
4417	12	77	4417	77
3766	235	4908	3766	4908
4687	52	3057	4687	3057
8284	65	985	8284	985
2004	6	4694	2004	4694
7897	207	100	7897	100
6315	4	476	6315	476
7321	7	1020	7321	1020
5720	164	3393	5720	3393
6877	147	6610	6877	6610
1228	36	121	1228	121
7234	7	3328	7234	3328
8964	138	5018	8964	5018
48	30	6299	48	6299
2295	17	4	2295	4
705	17	4	705	4
7982	5	11888	7982	11888
3683	44	13	3683	13
439	32	4967	439	4967
1189	27	318	1189	318
4485	17	4	4485	4
1212	3	132	1212	132
149	30	6940	149	6940
3909	60	6438	3909	6438
1577	3	88	1577	88
3173	120	531	3173	531
6039	34	2	6039	2
706	6	3344	706	3344
4253	23	411	4253	411
1238	3	18	1238	18
800	14	779	800	779
1269	8	5195	1269	5195
9597	15	47	9597	47
3279	7	2309	3279	2309
3202	36	133	3202	133
2592	62	7	2592	7
9325	70	459	9325	459
146	6	3140	146	3140
5500	17	4	5500	4
1403	3	121	1403	121
4874	15	70	4874	70
6854	18	6345	6854	6345
7136	23	391	7136	391
3075	3	65	3075	65
4256	85	2274	4256	2274
6570	92	545	6570	545
3255	8	87	3255	87
1837	20	5	1837	5
2421	27	7	2421	7
6002	15	2	6002	2
4057	24	4836	4057	4836
5476	13	356	5476	356
5539	20	5	5539	5
1986	36	65	1986	65
3934	9	331	3934	331
5432	8	40	5432	40
4668	62	7	4668	7
21	183	275	21	275
2177	3	143	2177	143
7500	162	1419	7500	1419
4371	7	4797	4371	4797
7788	5	798	7788	798
1225	4	261	1225	261
3927	34	9	3927	9
4095	8	204	4095	204
5799	8	10222	5799	10222
5248	52	2722	5248	2722
3516	24	2669	3516	2669
2139	27	213	2139	213
1864	3	182	1864	182
525	15	9	525	9
783	7	5043	783	5043
5597	34	90	5597	90
2	102	8332	2	8332
1136	3	262	1136	262
10927	62	3827	10927	3827
2821	5	8	2821	8
947	3	88	947	88
1103	11	2240	1103	2240
211	29	4670	211	4670
3989	158	8708	3989	8708
7938	4	1846	7938	1846
990	3	1464	990	1464
10871	106	68	10871	68
93	6	1116	93	1116
1325	23	3404	1325	3404
129	6	3730	129	3730
159	6	1902	159	1902
4515	60	878	4515	878
